file,label,score,band,header,link,language
sample-1533.eml,phishing,29,medium,28,0,0
sample-1534.eml,phishing,91,critical,86,6,0
sample-1535.eml,phishing,54,high,48,0,32
sample-1536.eml,phishing,100,critical,100,0,26
sample-1537.eml,phishing,100,critical,100,0,26
sample-1538.eml,phishing,49,medium,38,30,32
sample-1539.eml,phishing,44,medium,38,0,32
sample-154.eml,phishing,76,critical,72,0,0
sample-1540.eml,phishing,95,critical,82,30,32
sample-1541.eml,phishing,100,critical,92,0,50
sample-1542.eml,phishing,86,critical,82,0,0
sample-1543.eml,phishing,63,high,56,0,32
sample-1544.eml,phishing,34,medium,18,30,0
sample-1545.eml,phishing,12,low,0,0,12
sample-1546.eml,phishing,100,critical,98,0,12
sample-1547.eml,phishing,100,critical,100,0,26
sample-1548.eml,phishing,100,critical,100,0,26
sample-1549.eml,phishing,100,critical,100,0,26
sample-155.eml,phishing,8,low,0,0,8
sample-1550.eml,phishing,44,medium,38,0,32
sample-1551.eml,phishing,99,critical,92,8,6
sample-1552.eml,phishing,57,high,52,0,16
sample-1553.eml,phishing,44,medium,42,0,0
sample-1554.eml,phishing,100,critical,98,0,0
sample-1555.eml,phishing,100,critical,100,0,26
sample-1556.eml,phishing,100,critical,100,0,26
sample-1557.eml,phishing,100,critical,100,0,26
sample-1558.eml,phishing,100,critical,100,0,26
sample-1559.eml,phishing,100,critical,92,30,32
sample-156.eml,phishing,19,low,18,0,0
sample-1560.eml,phishing,39,medium,28,30,25
sample-1561.eml,phishing,39,medium,28,30,25
sample-1562.eml,phishing,71,high,66,8,0
sample-1563.eml,phishing,71,high,66,0,12
sample-1564.eml,phishing,97,critical,92,0,0
sample-1565.eml,phishing,56,high,38,30,44
sample-1566.eml,phishing,86,critical,82,0,0
sample-1567.eml,phishing,98,critical,88,30,6
sample-1568.eml,phishing,6,low,0,0,6
sample-1569.eml,phishing,78,critical,74,0,0
sample-157.eml,phishing,19,low,18,0,0
sample-1570.eml,phishing,100,critical,100,8,6
sample-1571.eml,phishing,80,critical,74,0,15
sample-1572.eml,phishing,98,critical,92,8,0
sample-1573.eml,phishing,98,critical,92,8,0
sample-1574.eml,phishing,86,critical,82,0,0
sample-1575.eml,phishing,98,critical,92,8,0
sample-1576.eml,phishing,100,critical,100,0,26
sample-1577.eml,phishing,100,critical,100,0,26
sample-1578.eml,phishing,100,critical,100,0,26
sample-1579.eml,phishing,100,critical,100,0,26
sample-158.eml,phishing,94,critical,88,0,14
sample-1580.eml,phishing,78,critical,74,0,0
sample-1581.eml,phishing,100,critical,100,8,0
sample-1582.eml,phishing,70,high,66,0,6
sample-1583.eml,phishing,97,critical,92,0,0
sample-1584.eml,phishing,90,critical,82,0,32
sample-1585.eml,phishing,98,critical,92,8,0
sample-1586.eml,phishing,78,critical,72,14,0
sample-1587.eml,phishing,99,critical,92,14,0
sample-1588.eml,phishing,98,critical,92,8,0
sample-1589.eml,phishing,100,critical,100,0,26
sample-159.eml,phishing,43,medium,40,0,6
sample-1590.eml,phishing,100,critical,100,0,26
sample-1591.eml,phishing,0,low,0,0,0
sample-1592.eml,phishing,32,medium,30,0,0
sample-1593.eml,phishing,32,medium,30,0,0
sample-1594.eml,phishing,61,high,56,0,14
sample-1595.eml,phishing,98,critical,92,8,0
sample-1596.eml,phishing,13,low,12,0,0
sample-1597.eml,phishing,100,critical,100,0,26
sample-1598.eml,phishing,100,critical,100,0,26
sample-1599.eml,phishing,100,critical,100,0,26
sample-16.eml,phishing,8,low,0,8,0
sample-160.eml,phishing,80,critical,76,0,0
sample-1600.eml,phishing,100,critical,100,0,26
sample-1601.eml,phishing,81,critical,74,8,16
sample-1602.eml,phishing,100,critical,98,0,13
sample-1603.eml,phishing,100,critical,98,0,13
sample-1604.eml,phishing,90,critical,82,0,32
sample-1605.eml,phishing,100,critical,100,8,0
sample-1606.eml,phishing,100,critical,100,0,26
sample-1607.eml,phishing,100,critical,100,0,26
sample-1608.eml,phishing,100,critical,100,0,26
sample-1609.eml,phishing,100,critical,100,0,26
sample-161.eml,phishing,8,low,0,8,0
sample-1610.eml,phishing,100,critical,100,0,26
sample-1611.eml,phishing,100,critical,100,0,26
sample-1612.eml,phishing,100,critical,100,0,26
sample-1613.eml,phishing,97,critical,90,8,6
sample-1614.eml,phishing,20,low,18,8,0
sample-1615.eml,phishing,98,critical,92,8,0
sample-1616.eml,phishing,100,critical,96,8,0
sample-1617.eml,phishing,6,low,0,0,6
sample-1618.eml,phishing,6,low,0,0,6
sample-1619.eml,phishing,29,medium,28,0,0
sample-162.eml,phishing,17,low,14,0,15
sample-1620.eml,phishing,19,low,18,0,0
sample-1621.eml,phishing,81,critical,74,8,12
sample-1622.eml,phishing,81,critical,74,8,12
sample-1623.eml,phishing,36,medium,34,0,0
sample-1624.eml,phishing,42,medium,40,0,0
sample-1625.eml,phishing,100,critical,100,8,12
sample-1626.eml,phishing,100,critical,100,8,12
sample-1627.eml,phishing,15,low,14,0,6
sample-1628.eml,phishing,27,medium,26,0,0
sample-1629.eml,phishing,28,medium,26,0,6
sample-163.eml,phishing,80,critical,74,0,15
sample-1630.eml,phishing,100,critical,98,8,18
sample-1631.eml,phishing,100,critical,98,8,18
sample-1632.eml,phishing,80,critical,74,8,6
sample-1633.eml,phishing,100,critical,98,8,22
sample-1634.eml,phishing,51,high,44,30,0
sample-1635.eml,phishing,80,critical,74,8,6
sample-1636.eml,phishing,80,critical,74,8,6
sample-1637.eml,phishing,80,critical,74,8,6
sample-1638.eml,phishing,100,critical,98,8,0
sample-1639.eml,phishing,100,critical,98,8,0
sample-164.eml,phishing,100,critical,100,0,6
sample-1640.eml,phishing,80,critical,74,8,6
sample-1641.eml,phishing,56,high,38,30,44
sample-1642.eml,phishing,100,critical,92,30,32
sample-1643.eml,phishing,7,low,4,6,0
sample-1644.eml,phishing,79,critical,74,0,12
sample-1645.eml,phishing,100,critical,96,0,6
sample-1646.eml,phishing,81,critical,74,8,12
sample-1647.eml,phishing,80,critical,74,8,6
sample-1648.eml,phishing,79,critical,74,8,0
sample-1649.eml,phishing,79,critical,74,8,0
sample-165.eml,phishing,12,low,0,0,12
sample-1650.eml,phishing,100,critical,98,8,6
sample-1651.eml,phishing,16,low,14,0,14
sample-1652.eml,phishing,80,critical,74,8,6
sample-1653.eml,phishing,57,high,54,0,6
sample-1654.eml,phishing,80,critical,74,8,6
sample-1655.eml,phishing,100,critical,100,6,12
sample-1656.eml,phishing,79,critical,74,8,0
sample-1657.eml,phishing,79,critical,74,8,0
sample-1658.eml,phishing,80,critical,74,8,6
sample-1659.eml,phishing,79,critical,74,8,0
sample-166.eml,phishing,56,high,52,0,14
sample-1660.eml,phishing,80,critical,74,8,6
sample-1661.eml,phishing,52,high,42,0,45
sample-1662.eml,phishing,61,high,58,0,0
sample-1663.eml,phishing,98,critical,92,8,0
sample-1664.eml,phishing,67,high,64,0,0
sample-1665.eml,phishing,100,critical,100,0,0
sample-1666.eml,phishing,100,critical,100,0,0
sample-1667.eml,phishing,100,critical,100,0,0
sample-1668.eml,phishing,100,critical,100,0,0
sample-1669.eml,phishing,100,critical,100,0,0
sample-167.eml,phishing,76,critical,72,0,0
sample-1670.eml,phishing,61,high,58,0,0
sample-1671.eml,phishing,67,high,64,0,0
sample-1672.eml,phishing,61,high,58,0,0
sample-1673.eml,phishing,61,high,58,0,0
sample-1674.eml,phishing,61,high,58,0,0
sample-1675.eml,phishing,67,high,64,0,0
sample-1676.eml,phishing,67,high,64,0,0
sample-1677.eml,phishing,61,high,58,0,0
sample-1678.eml,phishing,61,high,58,0,0
sample-1679.eml,phishing,67,high,64,0,0
sample-168.eml,phishing,6,low,0,0,6
sample-1680.eml,phishing,61,high,58,0,0
sample-1681.eml,phishing,61,high,58,0,0
sample-1682.eml,phishing,61,high,58,0,0
sample-1683.eml,phishing,67,high,64,0,0
sample-1684.eml,phishing,61,high,58,0,0
sample-1685.eml,phishing,79,critical,74,8,0
sample-1686.eml,phishing,0,low,0,0,0
sample-1687.eml,phishing,61,high,58,0,0
sample-1688.eml,phishing,0,low,0,0,0
sample-1689.eml,phishing,100,critical,98,8,12
sample-169.eml,phishing,56,high,52,0,15
sample-1690.eml,phishing,81,critical,74,8,16
sample-1691.eml,phishing,48,medium,42,8,22
sample-1692.eml,phishing,80,critical,74,8,6
sample-1693.eml,phishing,79,critical,74,8,0
sample-1694.eml,phishing,100,critical,98,0,12
sample-1695.eml,phishing,88,critical,84,0,0
sample-1696.eml,phishing,68,high,64,0,6
sample-1697.eml,phishing,47,medium,42,8,12
sample-1698.eml,phishing,47,medium,42,8,12
sample-1699.eml,phishing,47,medium,42,8,12
sample-17.eml,phishing,57,high,54,0,0
sample-170.eml,phishing,15,low,14,0,6
sample-1700.eml,phishing,80,critical,74,8,6
sample-1701.eml,phishing,53,high,48,8,12
sample-1702.eml,phishing,79,critical,74,8,0
sample-1703.eml,phishing,92,critical,88,0,0
sample-1704.eml,phishing,79,critical,74,8,0
sample-1705.eml,phishing,79,critical,74,8,0
sample-1706.eml,phishing,100,critical,98,8,6
sample-1707.eml,phishing,80,critical,74,8,6
sample-1708.eml,phishing,80,critical,74,8,6
sample-1709.eml,phishing,81,critical,74,8,16
sample-171.eml,phishing,100,critical,100,0,0
sample-1710.eml,phishing,79,critical,74,8,0
sample-1711.eml,phishing,80,critical,74,8,6
sample-1712.eml,phishing,92,critical,88,0,0
sample-1713.eml,phishing,46,medium,42,0,18
sample-1714.eml,phishing,81,critical,74,8,16
sample-1715.eml,phishing,79,critical,74,8,0
sample-1716.eml,phishing,79,critical,74,8,0
sample-1717.eml,phishing,80,critical,74,8,6
sample-1718.eml,phishing,99,critical,92,8,6
sample-1719.eml,phishing,99,critical,92,8,6
sample-172.eml,phishing,100,critical,100,0,0
sample-1720.eml,phishing,100,critical,96,0,6
sample-1721.eml,phishing,81,critical,74,8,12
sample-1722.eml,phishing,80,critical,74,8,6
sample-1723.eml,phishing,67,high,64,0,0
sample-1724.eml,phishing,61,high,58,0,0
sample-1725.eml,phishing,67,high,64,0,0
sample-1726.eml,phishing,61,high,58,0,0
sample-1727.eml,phishing,67,high,64,0,0
sample-1728.eml,phishing,67,high,64,0,0
sample-1729.eml,phishing,10,low,8,6,6
sample-173.eml,phishing,25,medium,22,0,17
sample-1730.eml,phishing,100,critical,100,0,0
sample-1731.eml,phishing,100,critical,100,0,0
sample-1732.eml,phishing,90,critical,84,8,0
sample-1733.eml,phishing,79,critical,74,8,0
sample-1734.eml,phishing,10,low,8,8,0
sample-1735.eml,phishing,99,critical,92,8,6
sample-1736.eml,phishing,15,low,14,0,6
sample-1737.eml,phishing,8,low,0,8,0
sample-1738.eml,phishing,10,low,8,8,0
sample-1739.eml,phishing,81,critical,74,8,16
sample-174.eml,phishing,100,critical,100,0,6
sample-1740.eml,phishing,79,critical,74,8,0
sample-1741.eml,phishing,80,critical,74,8,6
sample-1742.eml,phishing,80,critical,74,8,6
sample-1743.eml,phishing,84,critical,78,8,6
sample-1744.eml,phishing,15,low,14,0,0
sample-1745.eml,phishing,100,critical,100,0,0
sample-1746.eml,phishing,100,critical,100,0,0
sample-1747.eml,phishing,100,critical,100,0,0
sample-1748.eml,phishing,100,critical,100,0,0
sample-1749.eml,phishing,100,critical,100,0,0
sample-175.eml,phishing,76,critical,72,0,0
sample-1750.eml,phishing,100,critical,98,8,6
sample-1751.eml,phishing,65,high,42,0,58
sample-1752.eml,phishing,80,critical,74,8,6
sample-1753.eml,phishing,100,critical,100,0,0
sample-1754.eml,phishing,0,low,0,0,0
sample-1755.eml,phishing,81,critical,74,8,12
sample-1756.eml,phishing,73,high,68,8,0
sample-1757.eml,phishing,73,high,68,8,0
sample-1758.eml,phishing,74,high,68,8,6
sample-1759.eml,phishing,100,critical,98,8,6
sample-176.eml,phishing,81,critical,76,8,0
sample-1760.eml,phishing,12,low,0,0,12
sample-1761.eml,phishing,71,high,66,8,6
sample-1762.eml,phishing,75,critical,68,8,20
sample-1763.eml,phishing,75,critical,68,8,20
sample-1764.eml,phishing,42,medium,40,0,0
sample-1765.eml,phishing,100,critical,100,0,0
sample-1766.eml,phishing,100,critical,100,0,0
sample-1767.eml,phishing,100,critical,100,0,0
sample-1768.eml,phishing,100,critical,100,0,0
sample-1769.eml,phishing,100,critical,100,0,0
sample-177.eml,phishing,0,low,0,0,0
sample-1770.eml,phishing,100,critical,100,0,0
sample-1771.eml,phishing,100,critical,98,0,8
sample-1772.eml,phishing,61,high,58,0,0
sample-1773.eml,phishing,61,high,58,0,0
sample-1774.eml,phishing,100,critical,92,8,20
sample-1775.eml,phishing,74,high,68,8,6
sample-1776.eml,phishing,98,critical,92,8,0
sample-1777.eml,phishing,15,low,14,0,6
sample-1778.eml,phishing,92,critical,88,0,0
sample-1779.eml,phishing,100,critical,96,0,0
sample-178.eml,phishing,19,low,18,0,0
sample-1780.eml,phishing,49,medium,38,30,32
sample-1781.eml,phishing,49,medium,38,30,32
sample-1782.eml,phishing,51,high,48,0,6
sample-1783.eml,phishing,73,high,68,8,0
sample-1784.eml,phishing,100,critical,92,8,23
sample-1785.eml,phishing,78,critical,74,0,6
sample-1786.eml,phishing,19,low,18,0,0
sample-1787.eml,phishing,100,critical,92,0,32
sample-1788.eml,phishing,100,critical,92,8,12
sample-1789.eml,phishing,100,critical,92,8,12
sample-179.eml,phishing,90,critical,84,0,15
sample-1790.eml,phishing,88,critical,82,8,0
sample-1791.eml,phishing,100,critical,96,8,6
sample-1792.eml,phishing,100,critical,100,0,0
sample-1793.eml,phishing,100,critical,96,6,6
sample-1794.eml,phishing,77,critical,72,6,6
sample-1795.eml,phishing,100,critical,98,0,0
sample-1796.eml,phishing,82,critical,70,30,23
sample-1797.eml,phishing,34,medium,4,30,23
sample-1798.eml,phishing,77,critical,68,8,32
sample-1799.eml,phishing,77,critical,72,6,6
sample-18.eml,phishing,25,medium,24,0,0
sample-180.eml,phishing,76,critical,72,0,0
sample-1800.eml,phishing,55,high,52,0,0
sample-1801.eml,phishing,100,critical,100,0,0
sample-1802.eml,phishing,57,high,54,0,6
sample-1803.eml,phishing,65,high,42,0,58
sample-1804.eml,phishing,70,high,66,0,6
sample-1805.eml,phishing,78,critical,74,0,0
sample-1806.eml,phishing,78,critical,74,0,0
sample-1807.eml,phishing,78,critical,74,0,0
sample-1808.eml,phishing,78,critical,74,0,0
sample-1809.eml,phishing,78,critical,74,0,0
sample-181.eml,phishing,0,low,0,0,0
sample-1810.eml,phishing,78,critical,74,0,0
sample-1811.eml,phishing,79,critical,74,8,0
sample-1812.eml,phishing,79,critical,74,8,0
sample-1813.eml,phishing,100,critical,92,8,18
sample-1814.eml,phishing,79,critical,74,8,0
sample-1815.eml,phishing,19,low,18,0,0
sample-1816.eml,phishing,100,critical,100,8,6
sample-1817.eml,phishing,100,critical,100,8,6
sample-1818.eml,phishing,100,critical,100,8,6
sample-1819.eml,phishing,100,critical,92,8,12
sample-182.eml,phishing,0,low,0,0,0
sample-1820.eml,phishing,100,critical,92,8,12
sample-1821.eml,phishing,8,low,8,0,0
sample-1822.eml,phishing,100,critical,92,8,18
sample-1823.eml,phishing,100,critical,96,6,6
sample-1824.eml,phishing,100,critical,96,8,0
sample-1825.eml,phishing,100,critical,96,8,0
sample-1826.eml,phishing,25,medium,24,0,0
sample-1827.eml,phishing,100,critical,98,8,23
sample-1828.eml,phishing,100,critical,100,0,0
sample-1829.eml,phishing,100,critical,100,0,0
sample-183.eml,phishing,0,low,0,0,0
sample-1830.eml,phishing,32,medium,30,0,6
sample-1831.eml,phishing,100,critical,98,0,0
sample-1832.eml,phishing,83,critical,74,8,32
sample-1833.eml,phishing,65,high,42,0,58
sample-1834.eml,phishing,84,critical,74,8,38
sample-1835.eml,phishing,80,critical,74,8,6
sample-1836.eml,phishing,15,low,14,0,0
sample-1837.eml,phishing,15,low,14,0,0
sample-1838.eml,phishing,100,critical,100,8,6
sample-1839.eml,phishing,100,critical,92,8,12
sample-184.eml,phishing,0,low,0,0,0
sample-1840.eml,phishing,100,critical,92,8,12
sample-1841.eml,phishing,82,critical,74,8,20
sample-1842.eml,phishing,100,critical,92,8,18
sample-1843.eml,phishing,100,critical,98,8,23
sample-1844.eml,phishing,42,medium,38,0,19
sample-1845.eml,phishing,27,medium,26,0,0
sample-1846.eml,phishing,89,critical,84,0,6
sample-1847.eml,phishing,89,critical,84,0,6
sample-1848.eml,phishing,79,critical,74,8,0
sample-1849.eml,phishing,83,critical,74,8,32
sample-185.eml,phishing,0,low,0,0,0
sample-1850.eml,phishing,100,critical,100,0,0
sample-1851.eml,phishing,100,critical,100,0,0
sample-1852.eml,phishing,100,critical,100,0,0
sample-1853.eml,phishing,82,critical,74,8,20
sample-1854.eml,phishing,100,critical,96,8,6
sample-1855.eml,phishing,100,critical,98,0,6
sample-1856.eml,phishing,69,high,66,0,0
sample-1857.eml,phishing,89,critical,84,0,6
sample-1858.eml,phishing,100,critical,98,0,0
sample-1859.eml,phishing,100,critical,98,0,0
sample-186.eml,phishing,0,low,0,0,0
sample-1860.eml,phishing,100,critical,98,0,0
sample-1861.eml,phishing,100,critical,98,0,0
sample-1862.eml,phishing,100,critical,96,0,0
sample-1863.eml,phishing,83,critical,74,8,32
sample-1864.eml,phishing,88,critical,84,0,0
sample-1865.eml,phishing,88,critical,84,0,0
sample-1866.eml,phishing,82,critical,74,8,20
sample-1867.eml,phishing,82,critical,74,8,20
sample-1868.eml,phishing,82,critical,74,8,26
sample-1869.eml,phishing,0,low,0,0,0
sample-187.eml,phishing,16,low,14,8,0
sample-1870.eml,phishing,100,critical,100,8,6
sample-1871.eml,phishing,100,critical,98,8,20
sample-1872.eml,phishing,83,critical,74,8,32
sample-1873.eml,phishing,78,critical,74,0,0
sample-1874.eml,phishing,79,critical,74,8,0
sample-1875.eml,phishing,88,critical,80,8,23
sample-1876.eml,phishing,82,critical,74,8,20
sample-1877.eml,phishing,83,critical,74,8,32
sample-1878.eml,phishing,65,high,42,0,58
sample-1879.eml,phishing,65,high,42,0,58
sample-188.eml,phishing,0,low,0,0,0
sample-1880.eml,phishing,100,critical,98,8,20
sample-1881.eml,phishing,69,high,64,8,6
sample-1882.eml,phishing,80,critical,74,8,6
sample-1883.eml,phishing,88,critical,84,0,0
sample-1884.eml,phishing,100,critical,98,8,20
sample-1885.eml,phishing,100,critical,100,0,0
sample-1886.eml,phishing,100,critical,100,0,0
sample-1887.eml,phishing,100,critical,100,0,0
sample-1888.eml,phishing,100,critical,100,0,0
sample-1889.eml,phishing,100,critical,100,0,0
sample-189.eml,phishing,0,low,0,0,0
sample-1890.eml,phishing,15,low,14,0,0
sample-1891.eml,phishing,15,low,8,0,14
sample-1892.eml,phishing,78,critical,74,0,0
sample-1893.eml,phishing,100,critical,96,8,6
sample-1894.eml,phishing,6,low,6,0,0
sample-1895.eml,phishing,6,low,6,0,0
sample-1896.eml,phishing,6,low,6,0,0
sample-1897.eml,phishing,6,low,6,0,0
sample-1898.eml,phishing,70,high,66,0,6
sample-1899.eml,phishing,89,critical,84,0,6
sample-19.eml,phishing,20,low,18,0,6
sample-190.eml,phishing,0,low,0,0,0
sample-1900.eml,phishing,65,high,62,0,0
sample-1901.eml,phishing,37,medium,34,8,0
sample-1902.eml,phishing,82,critical,74,8,26
sample-1903.eml,phishing,19,low,18,0,0
sample-1904.eml,phishing,4,low,4,0,0
sample-1905.eml,phishing,15,low,14,0,0
sample-1906.eml,phishing,21,low,18,8,6
sample-1907.eml,phishing,100,critical,100,8,6
sample-1908.eml,phishing,100,critical,92,8,12
sample-1909.eml,phishing,100,critical,96,8,6
sample-191.eml,phishing,0,low,0,0,0
sample-1910.eml,phishing,82,critical,74,8,20
sample-1911.eml,phishing,9,low,8,6,0
sample-1912.eml,phishing,80,critical,74,8,6
sample-1913.eml,phishing,98,critical,92,8,0
sample-1914.eml,phishing,81,critical,74,8,12
sample-1915.eml,phishing,100,critical,100,6,6
sample-1916.eml,phishing,80,critical,74,8,6
sample-1917.eml,phishing,82,critical,74,8,20
sample-1918.eml,phishing,82,critical,74,8,20
sample-1919.eml,phishing,82,critical,74,8,20
sample-192.eml,phishing,0,low,0,0,0
sample-1920.eml,phishing,82,critical,74,8,20
sample-1921.eml,phishing,82,critical,74,8,20
sample-1922.eml,phishing,91,critical,86,0,6
sample-1923.eml,phishing,78,critical,74,0,6
sample-1924.eml,phishing,67,high,62,8,6
sample-1925.eml,phishing,95,critical,82,30,32
sample-1926.eml,phishing,22,low,20,0,8
sample-1927.eml,phishing,16,low,14,0,8
sample-1928.eml,phishing,16,low,14,0,12
sample-1929.eml,phishing,100,critical,100,0,0
sample-193.eml,phishing,0,low,0,0,0
sample-1930.eml,phishing,100,critical,100,8,6
sample-1931.eml,phishing,100,critical,100,8,6
sample-1932.eml,phishing,100,critical,100,8,6
sample-1933.eml,phishing,100,critical,100,8,6
sample-1934.eml,phishing,100,critical,98,0,8
sample-1935.eml,phishing,15,low,14,0,6
sample-1936.eml,phishing,15,low,14,0,0
sample-1937.eml,phishing,100,critical,100,0,0
sample-1938.eml,phishing,20,low,18,0,6
sample-1939.eml,phishing,100,critical,100,0,0
sample-194.eml,phishing,19,low,18,0,0
sample-1940.eml,phishing,94,critical,86,8,22
sample-1941.eml,phishing,10,low,10,0,0
sample-1942.eml,phishing,27,medium,26,0,0
sample-1943.eml,phishing,92,critical,88,0,0
sample-1944.eml,phishing,28,medium,26,0,6
sample-1945.eml,phishing,92,critical,88,0,0
sample-1946.eml,phishing,19,low,8,0,18
sample-1947.eml,phishing,100,critical,100,0,0
sample-1948.eml,phishing,100,critical,100,0,0
sample-1949.eml,phishing,94,critical,86,8,22
sample-195.eml,phishing,0,low,0,0,0
sample-1950.eml,phishing,92,critical,88,0,0
sample-1951.eml,phishing,38,medium,36,0,0
sample-1952.eml,phishing,83,critical,78,0,6
sample-1953.eml,phishing,8,low,8,0,0
sample-1954.eml,phishing,69,high,64,6,6
sample-1955.eml,phishing,100,critical,98,0,8
